Actual,Predicted,Readmission_Probability
0,0,0.1252711293380674
0,0,0.0918311315221539
0,0,0.08597832963863052
0,0,0.1604467497201956
0,0,0.0002877109696327243
0,0,0.2639775493232699
0,0,0.07991645623231512
0,0,0.08663604921775624
0,0,0.10711906773404078
0,0,0.05415919159712254
1,0,0.10770748257433607
0,0,0.13151701396781912
0,0,0.0527099817334725
0,0,0.09997139207461324
0,0,0.05726959104254042
1,0,0.2869667044744922
0,0,0.1214754790758547
1,0,0.1531583030703628
0,0,0.13371801631429311
0,0,0.2484753221662056
0,0,0.15755370025098472
1,0,0.10113633072738608
1,0,0.0981005317992586
0,0,0.10365799556974321
0,0,0.1215976347876707
0,0,0.05341009999181135
0,0,0.0857868801040561
0,0,0.09958831069009987
0,0,0.11096081276973226
1,0,0.19888485500645417
1,0,0.1300888552399166
0,0,0.23595374268333985
0,0,0.05013957546106785
0,0,0.050184504568523094
0,0,0.04803623394917621
0,0,0.08648673637250184
0,0,0.11039627391715354
0,0,0.17080133111225404
0,0,0.0001540119919681202
0,0,0.04099202398376681
0,0,0.2065512631231418
0,0,0.16760873118399547
1,0,0.0713623757983013
0,0,0.0003758788769690088
0,0,0.09357816543124903
0,0,0.07015589419182977
1,0,0.2620691084219343
0,0,0.0367673401197037
0,0,0.2378459789563516
0,0,0.1503058324932781
0,0,0.06458448994719557
0,0,0.1295064160685153
0,0,0.06723395689024814
0,1,0.8967851662492123
0,0,0.10201731483098786
0,0,0.017519269298843294
0,0,0.043552676568672274
0,0,0.05477702429842322
0,0,0.051451807136288816
0,0,0.00014708116555213287
0,0,0.20643197324579945
1,0,0.1192870483434288
0,0,8.880521289545496e-05
1,0,0.00019872926449830908
0,0,0.14875901555807192
0,0,0.2131703569855201
0,0,0.04830304251698465
0,0,0.1487742775140073
0,0,0.07170151216520257
0,0,0.09346642333812168
0,0,0.07998841959862785
0,0,0.10593013733601173
0,0,0.052950570813596054
0,0,0.06600558612770507
0,0,0.0717800297177624
0,0,0.13636257170489144
0,0,0.1592455473763358
0,0,0.42131120307098024
1,1,0.5056281971601576
0,0,0.13382876372999858
0,0,0.20734188362858885
0,0,0.013163906638157103
0,0,0.0756176579597987
0,0,0.22279492721869795
0,0,0.06754535300076599
0,0,0.2109107620052206
0,0,0.10265713594365587
0,0,0.18141761504539144
0,0,0.10717865041145734
0,0,0.040307056381903725
0,0,0.05567860759648769
0,0,0.22457475906331464
0,0,0.1010011383837891
0,0,0.0617452646577985
0,0,0.08640011218920568
0,0,0.360235949110422
1,0,0.06059241695651837
0,0,0.03821242493782633
0,0,0.11617843868771048
0,0,0.08667695612034228
0,0,0.00011150769234969276
0,0,0.10383512808798964
0,0,4.40638938954726e-05
0,0,0.2334141144458338
0,0,0.1360430816336339
0,0,0.08135427852679072
0,0,0.3784876997192175
0,0,0.48854824571889616
0,0,0.1409052150689024
0,0,0.11265042873845181
0,0,0.10712367819698153
0,0,0.2123403909794221
0,0,0.07691980554051693
0,0,0.047501598240475264
0,0,0.013737197130992545
0,0,0.020012876636693596
0,0,0.10518041769787206
0,0,0.20064205949459668
0,0,0.053291630709188964
0,0,0.037941007065257486
0,0,0.0879907414858047
0,0,0.12113144654617349
0,0,0.0988206422385406
0,0,0.0442381783168123
0,0,0.1294046788599538
1,0,0.05032600193636867
0,0,0.00010997185500993984
0,0,0.08921238292986171
0,0,0.06354772633179129
1,0,0.15649916831715538
0,0,0.14973168087741617
0,0,0.07207120060051626
1,0,0.09246462568304488
0,0,0.06476775382841926
0,0,0.029714027056870207
0,0,0.15679049320747776
0,0,0.009679739678364512
0,0,0.2023538637600746
1,0,0.4696907394274936
0,0,0.09954302775843388
0,0,0.18857848532974736
0,0,0.11742314014805778
0,0,0.2862532737293306
0,0,0.08343419006264136
0,0,0.0007448604336226715
0,0,1.4693402150292177e-05
1,0,0.06663754009255543
1,0,0.2892664206801512
1,0,0.09009856701258849
1,0,0.12288344617762433
0,0,0.48212190110403014
1,0,0.1471773051781767
0,0,0.2847345123660292
1,0,0.10577170756160481
0,0,0.4375027460280276
0,0,0.23880544774124982
1,0,0.11589175730001547
0,0,0.05130823067089797
0,0,0.12193873849160557
0,0,0.027061829055431006
0,0,0.09667617879777331
0,0,0.05909296115387741
0,0,0.14608003341034934
0,0,0.07496082965147327
0,0,0.07914535479877367
0,0,0.15566757506247977
0,0,0.2805916890942074
1,0,0.08926965999606103
0,0,0.07426378170719458
0,0,0.04072938742477591
0,0,0.12738761832776252
0,0,0.1835909943238434
1,0,0.10679776984195609
0,0,0.05016708464904667
0,0,0.06883156762330309
0,0,0.3034212939311767
1,0,0.393832835969737
0,0,0.08521097967620789
0,0,0.05843836642782596
0,0,3.438281317177689e-07
0,0,0.2519562261870286
0,0,0.10253128740529804
0,0,0.10050188581187808
0,0,7.546104790419079e-05
0,0,0.03926586168666318
0,0,0.19266679207507337
0,0,0.05826195148326996
0,0,0.2176294348798651
1,0,0.00893598307140126
0,0,0.021737895432108828
0,0,0.00018046811809100844
0,0,0.07324599454923046
0,0,0.19536113630806345
0,0,0.18388677197844241
0,0,0.14604925686675854
0,0,0.029914295821598498
0,1,0.5066549195114763
0,0,0.08322064758084267
0,0,0.09031662935472352
0,0,0.12011507922450419
0,0,0.1577573966448417
0,0,0.27415053839284725
0,0,0.11021283314814903
1,0,0.0775329319096045
1,0,0.29388273280701915
0,0,0.1982614734294376
0,0,0.24603568453954153
0,0,0.04711745847556799
0,0,0.31621876405621
0,0,0.05337066529439032
0,0,0.046233321541473096
0,0,0.04671995639788583
0,0,0.04123310576592981
0,0,0.11190515326025924
0,0,2.7443506608053117e-05
0,0,0.07003658122006938
0,0,0.1480898335347107
0,0,0.10222023987568704
0,0,0.10956903992363151
0,0,0.06187771207209284
0,0,3.083432893144248e-05
0,0,0.03935304111485632
0,0,0.0001444089749562969
0,0,0.14362087162485784
0,0,0.12211117317585722
1,0,0.04442159368186707
0,0,0.07213362954524108
1,0,0.08858220565264013
0,0,0.497590674261206
1,0,0.05510269819121042
0,0,0.15532276339147208
0,0,0.04695558040426686
0,0,0.130748914322174
0,0,0.07555206926059214
0,0,0.0009942759346252379
0,0,0.08856245248732221
0,0,0.042542457683949826
0,0,5.552473235768835e-07
0,0,0.12076970713732875
0,0,0.06803331841306286
0,0,0.11929061124350997
0,0,0.09859763215105403
0,0,0.07006764834950456
0,0,0.02154404054253921
1,0,0.06560216988015172
0,0,0.0645084802080399
0,0,0.10908073286628528
0,0,0.07368747084713703
0,0,0.10208671668438654
0,0,0.17413249884290463
0,0,0.19094739419561083
0,0,0.16370478211434922
1,0,0.08082745014934178
1,0,7.364393483359912e-05
1,0,0.18972148166238198
0,0,0.023360707181348486
0,0,0.197490504847243
0,0,0.092634746607845
0,0,0.31898348837549656
0,0,0.018132994619254994
0,0,0.06301254749737889
0,0,0.1120434721774692
0,0,0.0465557726753561
0,0,0.26055986369054424
0,0,0.0005810951786620169
0,0,0.4157813764773998
0,0,0.06073676338018949
0,0,1.410415855518192e-06
0,0,0.05224458851018338
0,0,0.16859213158954348
0,0,3.29149702734321e-07
0,0,0.2629175584238335
0,0,0.06356257650708302
1,0,0.07381643441669002
0,0,0.08675271602932491
0,0,0.24017663280938797
0,0,0.03184347243504886
1,0,0.09754453871472005
0,0,0.0318093482275703
0,0,0.06831902392078665
0,0,0.10310736331902702
0,0,0.06515736032148142
0,1,0.5657815456294338
1,0,0.008530063307933353
0,0,0.07746131762657964
1,0,0.20622570470660806
0,0,0.12184674103408323
0,0,0.01190587670217715
0,0,0.0749573055478636
0,0,0.14456114989855218
0,0,0.2803614920566857
0,0,0.00016872677400623184
0,0,0.02039093495186954
0,0,0.062055518665697036
0,0,0.07326568928235104
0,0,0.05792695170873492
0,0,0.05072134993655497
0,0,0.10663722909409853
0,0,0.07621986359746667
1,0,0.03164422162948902
0,0,0.031630453674373206
0,0,0.0003194260864023531
0,0,0.11996197712542603
0,0,0.030826604890020187
1,0,0.2460346662324479
0,0,0.04580012693095652
0,0,0.10987608942465275
0,0,0.07801900393700113
0,0,5.649557187922152e-06
0,0,0.0756042516737596
0,0,0.11463199887984027
0,0,0.057940833426009516
1,0,0.0370127489570418
1,0,0.11937160966372062
0,0,0.15402732463419538
0,0,0.0716838558863545
0,0,0.036844180702463855
0,0,0.0003339730034736197
0,0,0.07387857496020983
1,0,0.15009195127283612
1,0,0.3401593992101725
0,0,0.14408933589938505
0,1,0.6229531684340376
0,0,0.044543811875461074
0,0,0.20303051707173697
1,0,0.09854967849265835
0,0,0.08969891342599216
0,0,0.06763758882604722
0,1,0.6125982260643833
1,0,0.16779487120249945
0,0,0.09532484174553628
0,0,0.10108395194774164
0,0,0.10911468850575548
1,0,0.2669270175908867
0,0,0.14021452634229425
0,0,0.08098756030158122
1,0,0.31535710913956205
0,0,0.06776310297880779
0,0,0.2704434336354087
0,0,0.2809296703342681
0,0,0.08884390435996853
0,0,0.1012198278410588
1,0,0.0005809637316375208
0,0,0.265301280888954
0,0,0.15038625615037768
0,0,8.469441023439635e-05
0,0,0.10335060944304238
0,0,0.08459080544620481
0,0,7.446714688982419e-05
0,0,0.07542398709141648
0,0,0.057687800890289735
0,0,0.07788605412470812
0,0,0.17968197727612903
0,0,0.03192440229378144
0,0,0.14187828809748582
0,0,0.014572788662226771
0,0,0.0758170362526338
1,0,0.13818877733915097
0,0,0.0809553430182474
0,0,0.07726461758798964
0,0,0.16570551517927018
0,0,0.08464497714749039
0,0,0.22780851359980123
0,0,0.2663242938863068
0,0,0.1317722078651834
0,0,0.14616499523514995
0,0,0.11041280504876216
0,0,0.17515576559819493
0,0,0.04090332419362673
0,0,0.14894426573261269
0,0,0.3657182083705372
0,0,0.11712607922938237
0,0,0.07345112545346191
0,0,0.3532633853036961
0,0,0.09034162150541498
0,0,0.12719094188836588
0,1,0.9997627309452242
0,0,8.043339640805636e-09
0,0,0.07896777815448754
0,0,0.058775246406291067
1,1,0.5270626146883127
1,0,0.0002362716969061878
1,0,0.37089838414106713
0,0,0.0607671516960188
0,0,0.18761558889978847
0,0,0.0001399582642439785
0,0,0.04408337250155875
1,0,0.057378489625868424
0,0,0.019300667207767717
0,0,0.00011522838934063344
0,0,0.08037091717089682
0,0,5.467626177326256e-05
0,0,0.0002651016200277818
0,0,0.08185166930835315
0,0,0.07322780280246928
0,0,0.17165571879941544
0,0,0.025396579789965082
0,0,0.051993018134390674
0,0,0.0904862901692589
0,0,0.16546337678824594
0,0,0.22762702076454558
0,0,0.03728356632164439
0,0,0.13172962226746443
0,0,0.19539866092014657
0,0,0.13132414851185129
0,0,0.03275067989072041
1,0,0.029452280121064434
0,0,0.07585311583186717
0,0,0.27530593612228393
0,0,0.05095380280494856
0,0,0.19325029436615837
0,0,0.05613354137332124
0,0,0.07539334897794753
1,0,0.03158925692680394
0,0,0.13155153606105596
0,0,0.0777326827500708
0,0,0.17745400626928431
1,0,0.2057509716429648
0,0,6.212760884986191e-05
0,0,0.3584931945403472
0,0,0.039402189351833476
0,0,0.08266173657926949
0,0,0.12599534645158786
0,0,0.058314883714382
0,0,0.11427087814074591
1,0,0.00025558057924355215
0,0,0.0674864364393837
0,0,0.08882975377441697
0,0,0.2971480461644843
0,0,0.08900382856768564
1,0,0.24341995288993634
0,0,0.13123618483136995
0,0,0.07936552464861565
0,0,0.07047444579102657
0,0,0.00011642907929526062
0,0,0.17767418102143426
1,0,0.04870378994066301
0,0,0.07935900113828287
0,0,0.0014880059082981079
0,0,0.26900560330447204
0,0,0.1639755624220169
0,0,0.2258402959185169
0,0,0.04269335358697112
0,0,0.05110902432458398
0,0,0.04579303081805113
0,0,0.008780843932007322
0,0,0.005111055211271178
0,0,0.0735513372242817
0,0,0.10263426386286376
0,0,0.06163887214416615
0,0,0.11604976577928876
0,0,0.04991220232036036
0,0,0.1192230081246895
0,0,0.2953777559297462
0,0,0.09391398473541913
1,0,0.4321357708634989
0,0,0.07809949378582974
0,0,0.03559329963564934
0,0,0.055303001531881925
0,0,0.022379105966819447
0,0,0.006183684085400798
0,0,0.03861325664723753
0,0,0.16543730284624691
0,0,0.058491705944041246
0,0,0.055290328944323584
0,0,0.3493194211852094
0,0,0.08325640398812438
0,0,0.04283608864544731
0,0,0.05378617614890876
1,0,0.3231529455448233
0,0,0.06016712363445187
0,0,0.22926404242495943
0,0,0.05199505174090867
0,0,0.1450965513734042
1,0,0.11332700356431105
0,0,0.12612732497563642
0,0,0.04187570472134866
0,0,0.06192083065893201
0,0,0.09243719855474686
0,0,9.249000307706835e-07
0,0,0.23950427411539804
0,0,0.00010736615607674125
0,0,0.10401821560190994
0,0,0.05537139034597856
0,0,0.11033010061249891
0,0,0.10921371566598007
0,0,0.00636467356042323
0,0,0.03779353681244797
0,0,0.11431037308247056
0,0,0.07230919314525122
1,0,0.23605947491881912
0,0,0.07771832803656414
0,0,0.02048956103859748
0,0,0.17102272366525562
1,0,0.05188567340444214
1,0,0.11814882862070762
0,0,0.0930990434407659
0,0,0.04965094886450034
0,0,0.06114926415020251
0,0,0.17803695924598403
0,0,0.01898534206773129
0,0,0.06739356673922718
0,0,0.0001285890116002447
0,0,0.10713123028115352
0,0,0.15260227380694452
0,0,0.010399724854899005
0,0,0.0991312953086683
0,0,0.02826349108698427
1,0,0.026899297710624985
0,0,0.005877270953545307
0,0,0.07186532446853898
1,0,0.1591521061775946
0,0,0.0002625238773188863
0,0,0.00027456330882470785
0,0,0.022390879647034546
0,0,0.0005777209886943694
0,0,0.13456180176695234
0,0,0.00011030750248619507
0,0,0.07293156635071182
0,0,0.20304268287219807
0,0,0.0655471137071338
0,0,0.030479391394959948
0,0,0.12902792008105934
0,0,0.103871841800885
0,0,0.2912062974704278
0,0,0.08871585820136528
1,0,0.15075215599368672
0,0,0.06262217928491841
0,0,0.10629409129005238
0,0,0.13114846444494685
0,0,0.22418782227086032
0,0,0.14038205626449052
0,0,0.05096136437242077
0,0,0.08802315334007824
0,0,0.058607897894855265
0,0,0.13100060071379727
0,0,8.23436668008465e-05
0,0,0.07495687615203886
0,0,0.07348676524855392
0,0,0.1213307288896945
0,0,0.112227544655226
0,0,7.136509759976729e-05
0,0,0.23196581424481963
1,0,0.03518807583979801
0,0,0.07830354556089308
1,0,0.060615768477686544
0,0,0.1165068486756394
0,0,0.05816461469264808
0,0,0.10643075218297594
1,0,0.46365638636612894
0,0,0.1031419673313286
0,0,0.0024607063457235895
0,0,0.4996212296559205
1,0,0.0862462506294921
0,0,0.1341348648627697
0,0,0.10694236961181379
0,0,0.03363602498713503
0,0,0.08364156191011049
0,0,0.1797052590830019
0,0,0.11369428154040463
1,0,0.12520298561951695
1,0,0.241280549811437
0,0,0.10675564982677253
0,0,0.001539064574956975
0,0,0.00015244470096168836
0,0,0.11261987083714542
0,0,0.10390139133766511
0,0,0.03475371788060132
0,0,0.4244363362775867
0,0,0.1882841942677785
0,0,0.2076667806366352
1,0,0.12802342881510795
1,0,0.04753368625513249
0,0,0.0774179101228389
0,0,0.1688325578156337
0,0,0.058103889870887084
0,0,0.10552514102278347
0,0,0.23423383639460543
0,0,0.05501099337237579
0,0,0.05094694611115444
0,0,0.06743813142860165
0,0,0.05515980530854557
0,0,0.038217425884329775
0,0,0.12593249275760313
0,0,0.08668018204982675
1,0,0.17810672765440924
0,0,0.13081116171345533
0,0,0.07302418485031095
0,0,0.15707471465639067
0,0,0.07780813413256427
0,0,0.00014343609630924269
0,0,0.0004996703330783671
1,0,0.08310965748466217
0,0,0.035764311785851745
0,0,0.033640931846923273
0,0,0.10974751446989449
0,0,0.13980909998964006
0,0,0.06524230782970378
1,0,0.13448344694349154
0,0,0.055430856149071395
0,0,0.02096396621196398
0,0,0.06097493915541406
1,1,0.5342867389284005
0,0,0.09814986040166958
0,0,0.08911117991389267
1,0,0.07320501701728675
0,0,0.08247466505635134
0,0,0.14974870877576094
0,0,0.07217883855700534
0,0,0.11712586720200928
0,0,0.053455360471277746
0,0,0.1938866904809721
0,0,0.08341087248542288
0,0,5.1898542700202794e-05
0,0,0.10655871818274319
0,0,0.13101507492174497
0,0,0.07236849983667415
0,0,0.07481475978828869
0,0,0.13771853392776418
0,0,0.054934507249163475
0,0,0.09978989665025359
0,0,0.09180238032698362
0,0,0.03929963802214376
1,0,0.33619707400475335
0,0,0.07211015760562313
0,0,0.12175507459460415
0,0,0.11204285466098426
0,0,0.18167611376449969
1,0,0.12336382174574147
0,1,0.5169379821798309
0,0,0.008460934422716941
0,0,0.1455121915798402
1,0,0.13195623019414152
1,0,0.042837600531363616
0,0,0.3125770380182363
0,0,0.05081291188912739
0,0,0.00013939979796386942
0,0,0.10266306116618004
1,0,0.09852959567686463
0,0,0.2457919177397793
0,0,0.3949221202531105
1,0,0.19778214075830824
1,0,0.24439855652476686
0,1,0.6275790418276906
0,0,0.16134228385285712
0,0,0.03443381604842571
0,0,0.12206583054916435
0,0,9.855291243112791e-05
0,0,0.11151379924830485
0,0,0.08984735400975778
0,0,0.002394329583499899
0,0,0.13891888552720924
0,0,0.00021663194912728656
0,1,0.9985236278990264
0,0,0.05312831854449809
1,0,0.00025236472694250634
0,0,0.08835311006467403
0,0,0.034718039192725744
0,0,0.1882700984718142
0,0,0.45489252778891526
0,0,0.0636662235770934
1,0,0.4275928581618332
0,0,0.17807466315833811
0,0,0.05598113534355091
0,0,0.08915688888213831
0,0,0.1127186594729109
1,0,0.26945192116269207
0,0,0.034202756673740724
0,0,0.0003320684727415736
0,0,0.04391523433611333
1,0,0.17573995722235503
0,0,0.09678702524525189
0,0,0.17252164486999022
0,0,0.3688885520102601
0,0,0.00018789171830190107
0,0,0.1009032217581559
0,0,0.08459099685190105
0,0,0.07674035049216903
0,0,0.12254552681546967
0,0,9.588672464925247e-06
0,0,0.022325494697840374
0,0,0.05763011103590706
1,0,0.3614405068065111
0,0,0.1513079510549819
0,0,0.12637389584045117
0,0,0.10289805829820994
1,0,0.00022125063691143569
0,0,0.00020940496736868042
0,0,0.0355934838733302
0,0,0.10107046567438187
0,0,0.08217487686505201
0,0,0.05994656533603062
0,0,0.0811904405694426
0,0,0.07533752511655498
0,0,0.00028625538267225783
0,0,0.06859196571037718
0,0,0.16368250863390263
1,0,0.1494871970393816
0,0,0.059798473318678
0,0,0.046375947444432554
0,0,0.3640753516558902
0,0,0.11056144353666415
0,0,0.2973103014008753
0,0,0.00025083970995805186
1,0,0.09200150735639935
0,0,1.2509693913967573e-05
0,0,0.05447268281867032
0,0,0.05180413472985014
0,0,0.000821578470950438
0,0,0.06226694881491859
0,0,0.02321408537349891
0,0,0.0010580603711021353
0,0,0.10006212318946184
1,0,0.044093713325242714
1,0,0.09606247894167202
1,0,0.15041503398760894
0,0,0.05475807347536834
0,0,0.07284583023134097
0,0,0.07452244809458379
0,0,0.06879268045330951
0,0,0.04165174725501141
0,0,0.00024335698866910673
0,0,0.07483954754109663
1,0,0.33826561148555206
0,0,0.05155142970598997
0,0,0.004540848838046812
0,0,0.09243779443670416
1,0,0.004568259419519941
0,0,0.03186872475776569
0,0,0.3200032813438665
0,0,0.052691673373433945
0,0,0.33464942875942677
1,0,0.21187675752914195
0,0,0.192028572260828
0,0,0.0003961137067596798
0,0,0.05075945949602503
0,0,0.11272913457938417
1,0,0.08985659662549739
0,0,0.038713388833863396
0,0,0.3772245984536191
1,0,0.02250437332042741
0,0,0.0667467720653494
0,0,0.4060232467484696
0,0,0.15833655363090804
0,0,0.1026816552008158
0,0,0.1770785825398606
1,0,0.11149172621912194
0,0,0.0006268335451150254
0,0,2.2821333124428078e-10
0,0,0.16982305043101373
0,0,0.09300825413460352
0,0,0.00012139656878728322
1,0,0.0476172293986656
1,0,0.1098193199108043
0,0,3.0003861737330724e-05
0,0,0.04191669128738613
0,0,0.0003967269659129909
0,0,0.11816669248805471
0,0,0.05949578133416127
0,0,0.04073781165381293
1,0,0.0686203892317558
1,0,0.16879246287826793
0,0,0.36448713896569174
0,0,0.14100197407243226
0,0,0.06891875898138766
0,0,0.12460113731027135
0,0,0.24773900115911143
0,0,0.019500078864572452
0,0,0.13621001132834856
1,0,0.11246775844715112
0,0,0.061264989462683606
1,0,0.0248112943623424
0,0,0.04821883957939901
0,0,0.020542541964226373
0,0,0.010513328343194591
0,0,0.10481675230614383
0,0,0.000632465611412941
0,0,0.11735515080442713
0,0,0.07336853801430275
0,0,0.1919453710203327
0,0,0.0002077222324756644
0,0,0.00013323209651889702
0,0,0.00021178457545763854
0,0,0.09731541978197655
0,0,0.14062326298775432
0,0,0.0710420263787113
0,0,0.23800379646163733
0,0,0.11986466819723017
0,0,0.00015459320816697011
0,0,0.04830806024317599
1,0,0.0002466959798319018
0,0,0.0581431612828579
0,0,0.07553894122475788
0,0,0.13698373421168722
0,0,4.162078040811939e-08
0,0,0.09987014940766828
0,0,0.00029046789223623236
0,0,0.07131622876913643
0,1,0.7726766868505383
0,0,0.08825328230100553
0,0,0.11412536976842363
0,0,0.0003303308368581923
0,0,0.00029106964843797874
0,0,0.1372781015108811
0,0,0.022621820318293604
0,0,0.14249139654758258
0,0,0.11838982845225572
0,0,0.12128441923054427
0,0,0.11046257148269491
0,0,0.09885283213861706
0,0,0.021618134588191402
0,0,0.33460481811179377
0,0,0.056223230193990205
0,0,0.00012925344559790085
0,0,0.17223367762906266
0,0,0.14411946612693857
1,0,0.2512175194576825
1,0,0.1854606874175095
1,0,0.20514984862733565
0,0,0.15480932338447043
0,0,0.12022951639204016
0,0,1.8354419085753152e-07
0,0,0.17598320896227482
0,0,0.06611075486294264
0,0,0.1248348343914427
1,0,0.00017600077928828876
0,0,0.11718696106455882
0,0,0.004553243725507998
0,0,0.06910071345290596
0,0,0.28133055654588063
0,0,0.24645144329468266
0,0,0.11080855695025982
0,0,0.23994074259820153
0,0,0.30410092340278666
0,0,0.15365539480300885
0,0,0.053365405179206696
0,0,0.14166277514679856
0,0,0.05437486366916178
0,1,0.5147396759553851
0,0,0.42839655880311067
0,0,0.16210238879427694
1,0,0.05941340412518946
1,0,0.11540711515846773
0,0,0.2114960279053059
1,1,0.5050316640379583
0,0,0.06226495267970089
0,0,0.07395912699365915
0,0,0.08391354007456832
0,0,1.7889476026076305e-05
0,0,0.037324104850264196
0,0,0.14372532290236834
0,0,0.051414718095771944
0,0,0.06622862109721847
0,0,0.14509058573917946
0,0,0.07584505029470787
0,0,0.000124403833674562
0,0,0.072540463653298
0,0,0.092092772824827
0,0,0.08875052138035067
0,0,0.044916992158136944
0,0,0.10331192254187307
0,0,0.029494943568685057
0,0,0.051973238723316925
0,0,0.04316223198297382
0,0,0.10706192652188073
0,0,0.07080556462041315
0,0,0.00018139846372453746
1,0,0.14348862305213955
0,0,0.043480736699787984
0,0,0.02461060676554183
0,0,0.3756369569792351
0,0,0.2530922287256637
0,0,0.1267673646725871
0,0,0.13498614280323373
1,0,0.11929115144219689
0,0,0.07436332011484788
0,0,0.08543014456356574
0,0,0.06542177030137002
0,0,0.014073028395658013
0,0,2.6572532241425426e-06
0,0,0.023844006645039658
0,0,0.052012450196027966
1,0,0.1430705938256945
0,0,0.11578396154136031
0,0,0.2049764590537571
0,0,0.12698058516767421
0,0,0.00010186078229112284
0,0,0.07905596669653792
0,0,0.023023428367342204
0,0,0.3163207623281713
0,0,0.02403225551532849
0,0,0.0003928013159863376
1,0,0.08793805458177005
0,0,0.3401562146550723
0,0,9.120450033598995e-05
0,0,0.2089376400801502
0,0,0.0001575084706380889
0,0,0.14233887886329985
0,0,0.18951371404612583
0,0,0.09275033548682304
0,0,0.0598023078739054
0,0,0.04899838410215658
0,0,0.06878380697714026
0,0,0.03392673262677645
0,0,0.05530430008096431
0,0,0.10861117471553358
0,0,0.10026672622061293
0,0,0.032566020921147215
0,0,0.16648342409962713
0,0,0.1262768214149546
0,0,0.08539526442377396
0,0,0.2976062233108344
0,0,0.12301055413310416
0,0,0.07946922890770758
0,0,0.1655154390466876
0,0,0.06924012855230924
0,0,0.12956596456884656
1,0,0.04698855442165887
0,0,0.05907543518226427
0,0,0.22159863199313284
0,0,0.0667159740039245
0,0,0.05376780148251205
0,0,0.07739043281962497
0,0,0.16542955472722215
0,0,0.05552764759391384
0,0,0.06952069631018765
0,0,0.05365774623491086
0,0,0.0007253205244745195
0,0,0.07479894995851408
0,0,0.18035669263180462
0,0,0.05474467536885744
0,0,8.610814940106725e-06
0,0,0.08488381163004452
0,0,0.04975157112852275
0,0,0.18175488865482242
0,0,0.06874101320297733
0,0,0.1819463355313192
0,0,0.10440083327004518
0,0,0.19426141614186435
0,0,0.04971731995702896
0,0,0.08290032341313289
0,0,0.10271005228917078
0,0,0.19587276362162798
0,0,0.06366012979927682
0,0,0.1102361390300116
0,0,0.048808621611587256
0,0,0.4623163230111625
0,0,0.08333797277021122
0,0,0.10552796280731849
1,0,0.3205369730867624
1,0,0.023957478414056717
0,0,0.082607081489898
0,0,0.042351648851890675
0,0,0.1847052576386314
0,0,0.050986388115513176
0,0,0.15559489314161837
0,0,0.08285153791475709
0,0,0.0003555591890982953
0,0,0.08218217286228226
0,0,0.01000449084702348
1,0,7.243960026862459e-05
0,0,0.03157706453793375
0,0,0.42615596603295797
0,0,0.03687242511921551
0,0,0.04617447095396034
0,0,0.1543376614605493
0,0,0.09853287977038085
0,0,0.04906774434771835
0,0,0.09461262329500618
0,0,0.1978414221667738
0,0,0.05946966595190803
0,0,0.12528938028577638
1,0,0.0002204750991426089
0,0,0.10617455632125301
0,0,0.17744199100358501
0,0,0.07667563949294533
0,0,0.036098610639689846
0,0,0.12522389191965733
0,0,0.06141265416458184
0,0,0.18644307721933287
0,0,0.15619839089437457
0,0,0.07734271928289606
0,0,0.0776446049866834
0,0,0.05767183220426184
0,0,0.10227179545838597
0,0,0.22160939020860448
0,0,1.2224201520484975e-08
0,0,0.08229358491842816
0,0,0.3604125876171157
0,0,0.1795694000250258
0,0,0.22513189770645295
1,0,0.1180760910134388
0,0,0.15473703487260082
0,0,0.04428049087375985
0,0,0.11031216149609623
0,0,0.09236576523406999
0,0,0.15596561493035507
0,0,0.057725368517949564
0,0,0.14180691953832925
0,0,0.17069731985233666
1,0,0.054711933255259915
0,0,0.08289709158122031
1,0,0.1636160682153073
0,0,0.0864945779963858
0,0,0.00016639254743754266
0,0,0.03812191330165679
0,0,0.00010179234412895842
0,0,0.09971517868589587
1,0,0.14783850323027403
0,0,0.0004309788526913648
0,0,0.07673571766143386
0,0,0.053875788215842255
0,0,0.09146899579311954
0,0,0.00016710256262589759
0,0,0.0732712477667412
0,0,0.22300729717884907
0,0,0.09235161313966207
0,0,0.08293519510526337
0,1,0.5331281678135225
0,0,0.06199598313895275
0,0,4.7182833067822614e-05
0,0,0.14335138037958348
0,0,0.07343016719889794
0,0,0.05038037335631865
0,0,0.09046665148429904
0,0,0.02002997292900333
0,0,0.00024233175412913515
0,0,0.13254956324234757
1,0,0.4196725879151337
1,0,0.15016281014627927
0,0,0.16529894854866348
0,0,0.0609209934966766
0,0,0.000270101826227093
0,0,0.04733274948260221
0,0,0.06958953402090984
0,0,0.0060993598760036944
0,0,5.67173225437861e-05
0,0,0.09782321786409852
0,0,0.31877979083556685
0,0,0.11227989515594218
0,0,0.06502394697496225
0,0,0.2489934014649721
0,0,0.298500938627192
0,0,0.20144377901414218
0,0,0.05697266731233783
0,0,1.9713722411666236e-05
1,0,0.08324443284830606
0,0,0.07289132053872062
0,0,0.06044860881966789
1,0,0.061684754243069004
0,0,0.05128207010302908
0,0,0.12355216775209953
0,0,0.10906975602687181
0,0,0.03872734726175253
0,0,0.04385934549268201
0,0,0.2945859579874514
1,0,0.03927584788167616
0,0,0.07108467430362649
0,0,0.20461188631839078
0,0,0.08723282787013872
0,0,0.02752860408294907
1,0,0.00032813930771878803
0,0,0.0677456960231244
0,0,0.11648270535251438
